ID,native_name,year_made,title,execution_status
,Frozen,2013,Frozen Heart,To Be Processed
,Frozen,2013,Do you want to build a snowman,To Be Processed
,Frozen,2013,For the first time in forever,To Be Processed
,Frozen,2013,Love is an open door,To Be Processed
,Frozen,2013,Let it Go,To Be Processed
,Frozen,2013,Frozen Heart,To Be Processed
,Frozen,2013,Do you want to build a snowman,To Be Processed
,Frozen,2014,Let it Go,To Be Processed
,Frozen,2013,Let it Go,To Be Processed
,Frozen,2013,Let it Go,To Be Processed
,West Side Story,1961,Jet Song,To Be Processed
,West Side Story,1961,Something Coming,To Be Processed
,West Side Story,1961,Maria,To Be Processed
,West Side Story,1961,Dance at the Gym,To Be Processed
,West Side Story,1961,Something Coming,To Be Processed
,West Side Story,1961,Maria,To Be Processed
,West Side Story,1961,Dance at the Gym,To Be Processed
,West Side Story,1961,Something Coming,To Be Processed
,West Side Story,1961,Maria,To Be Processed
,West Side Story,1961,Dance at the Gym,To Be Processed
,West Side Story,1961,Something Coming,To Be Processed
,West Side Story,1961,Jet Song,To Be Processed
